id,video,frame_count,width,height,question,question structure,question word,conjuction,verb cluster,dependent clause,MCA,DCA,answer,answer phrase,qid,type,a0,a1,a2,a3,a4,prediction,prediction phrase,prediction aspect,target,target phrase,target aspect,matching
TC_3_7477913592,7477913592,1273,640,1138,how did the woman in red sitting down react to the lady in blue reading from the book,how did S react to,how,to,did/do/does S react/reacted/respond,the lady in blue reading from the book,U,A,4,laughing,3,TC,look at what she pointed,looking at card,speaking and hand gesture,move her arms,laughing,4,laughing,A,4,laughing,A,Equal
TC_3_6462583199,6462583199,2160,640,424,how did the woman in yellow react when the woman in flower dress took out the book,how did S react when,how,when,did/do/does S react/reacted/respond,the woman in flower dress took out the book,U,T,1,smiling,3,TC,chase her,smiling,squat down,push her,looks down,1,smiling,A,1,smiling,A,Equal
TC_8_3070014782,3070014782,450,640,480,how did the woman react when the baby girl fell down at her side,how did S react when,how,when,did/do/does S react/reacted/respond,the baby girl fell down at her side,U,T,3,help baby up,8,TC,hold the mans hand,crawls,catches the baby,help baby up,got back up,3,help baby up,A,3,help baby up,A,Equal
TC_1_6236724261,6236724261,1283,640,360,how did the women in black react when the women in white looked at her at the end of the video,how did S react when,how,when,did/do/does S react/reacted/respond,the women in white looked at her at the end of the video,U,T,0,laugh,1,TC,laugh,cover the camera,make funny faces,walk backwards,point at something,0,laugh,A,0,laugh,A,Equal
TC_4_2703151976,2703151976,1351,500,375,how do the audience react at the end of the woman s speech,how do S react at,how,at,did/do/does S react/reacted/respond,the end of the woman s speech,U,T,2,clap,4,TC,take photos,stare at the screen,clap,nod their heads,type on their laptop,2,clap,A,2,clap,A,Equal
TC_6_4684348177,4684348177,401,640,480,what does the person in white shirt do as the cat is attempting to come out in the middle of the video,what does S do as,what,as,did/do/does S do,the cat is attempting to come out in the middle of the video,U,A,2,faces the cat,6,TC,open its mouth,stretches,faces the cat,caress cat,open the bag wider,3,caress cat,A,2,faces the cat,A,Mismatch
TC_3_9383140374,9383140374,604,640,360,how do the children react when the claw in the arcade toy drops the object,how do S react when,how,when,did/do/does S react/reacted/respond,the claw in the arcade toy drops the object,U,T,1,astonished,3,TC,sit down,astonished,hit the machine,bend down to pick it,pick it up,1,astonished,I,1,astonished,I,Equal
TN_7_3086276600,3086276600,2697,384,288,what does the lady in orange do after bringing the swing to a stop near the end,what does S do after,what,after,did/do/does S do,bringing the swing to a stop near the end,U,T,0,swing more,7,TN,swing more,play with it,laugh and walk away,carry baby,walk away,3,carry baby,A,0,swing more,A,Mismatch
TN_5_4460322604,4460322604,1907,640,424,how do the girl react after kissing the man,how do S react after,how,after,did/do/does S react/reacted/respond,kissing the man,U,T,1,smile shyly,5,TN,hit the man,smile shyly,hug the woman,they walked away,kiss again,1,smile shyly,A,1,smile shyly,A,Equal
TP_7_3653430541,3653430541,384,640,360,how do the men standing appear before the cyclist approaches,how do S appear before,how,before,do S appear,the cyclist approaches,A,T,0,serious,7,TP,serious,reading something,bend down and listen,stop talking and look at him,pick up the ball,0,serious,I,0,serious,I,Equal
TN_12_5161932294,5161932294,2697,640,1138,what happens to the mixture at the end after being mixed,what happens to S after,what,after,happens/happened (to),being mixed,T,T,0,harden up,12,TN,harden up,become liquid,become transparent,become colourful,poured into glass,4,poured into glass,T,0,harden up,T,Mismatch
TN_8_2732002300,2732002300,666,320,240,how does some other men react after seeing the first man stops,how does S react after,how,after,did/do/does S react/reacted/respond,seeing the first man stops,U,T,0,follow and stop,8,TN,follow and stop,record them from behind,smile,walk backwards,start hitting drum harder,0,follow and stop,T,0,follow and stop,T,Equal
TN_4_6068969659,6068969659,2697,480,640,what did the lady in green do after being released from the rope,what did S do after,what,after,did/do/does S do,being released from the rope,U,T,0,walk away,4,TN,walk away,stand at the same spot,adjust her sleeves,jump down,swing sideways,3,jump down,T,0,walk away,T,Mismatch
TN_5_7251069966,7251069966,630,640,360,what did the dog do after the person picked the ball up at the middle of the video,what did S do after,what,after,did/do/does S do,the person picked the ball up at the middle of the video,U,T,3,spin in circles,5,TN,catches it back,move away,follows the man,spin in circles,moved its paws in the air,0,catches it back,T,3,spin in circles,A,Mismatch
TN_7_5807908661,5807908661,1665,640,360,how does the baby react after being shown the phone,how does S react after,how,after,did/do/does S react/reacted/respond,being shown the phone,U,T,0,stop playing with fork,7,TN,stop playing with fork,laughing,stretch out his hand,move away,stares at camera,4,stares at camera,A,0,stop playing with fork,T,Mismatch
TN_7_6420147083,6420147083,1327,568,320,what does the boy do after bending down,what does S do after,what,after,did/do/does S do,bending down,U,T,4,sing,7,TN,touch man s hoodie,danced,put his arms back up,bend his back,sing,2,put his arms back up,T,4,sing,A,Mismatch
TN_9_5875210125,5875210125,564,480,640,what does the girl in pink helmet do after bending down at the end,what does S do after,what,after,did/do/does S do,bending down at the end,U,T,4,hold something and walk onto sand,9,TN,touch the chair,pick up pink toy,looks confused,put ball down,hold something and walk onto sand,1,pick up pink toy,T,4,hold something and walk onto sand,A,Mismatch
TN_9_4207981117,4207981117,360,640,360,what does the woman do after bending down at the end,what does S do after,what,after,did/do/does S do,bending down at the end,U,T,2,pet dog,9,TN,reach for something,happy,pet dog,adjust ropes,nods her head,2,pet dog,A,2,pet dog,A,Equal
TC_2_3332670362,3332670362,1622,640,480,how does the baby react to being swung,how does S react to,how,to,did/do/does S react/reacted/respond,being swung,U,A,4,smile,2,TC,sleep,throw toy,cry,cover her eyes,smile,4,smile,A,4,smile,A,Equal
TC_5_2889738670,2889738670,327,500,283,how does the baby react to the first kiss,how does S react to,how,to,did/do/does S react/reacted/respond,the first kiss,U,T,1,smiling,5,TC,bites it,smiling,hand over the food,cry,hold boy s hand,1,smiling,A,1,smiling,A,Equal
TN_7_2679006680,2679006680,827,500,375,what did the girl do after bending down at the start of the video,what did S do after,what,after,did/do/does S do,bending down at the start of the video,U,T,2,pick up toy,7,TN,show baby how to steer wheel,turned behind,pick up toy,play with baby,pull skirt up,2,pick up toy,T,2,pick up toy,T,Equal
TN_5_3425409935,3425409935,2594,640,360,what does the lady do after bending down at the start of the video,what does S do after,what,after,did/do/does S do,bending down at the start of the video,U,T,2,show baby how to steer wheel,5,TN,start claping,unwrapping present,show baby how to steer wheel,pick up something,touch ball,2,show baby how to steer wheel,A,2,show baby how to steer wheel,A,Equal
TC_8_10316970886,10316970886,871,640,360,how does the baby react while the woman adjusts the blanket,how does S react while,how,while,did/do/does S react/reacted/respond,the woman adjusts the blanket,U,A,4,fidget,8,TC,turn behind,bring book closer to baby,play with baby s cheek,laugh and pull it off,fidget,4,fidget,A,4,fidget,A,Equal
TN_6_2825594207,2825594207,719,320,240,what did the two dancers do after bending down to the stage near the end,what did S do after,what,after,did/do/does S do,bending down to the stage near the end,U,T,1,dancing,6,TN,lighted up,dancing,do a handstand move,jump,plays the instrument,2,do a handstand move,A,1,dancing,A,Mismatch
TC_3_3065858527,3065858527,1476,500,375,what did the white dog do when the black dog moved backwards near the end of the video,what did S do when,what,when,did/do/does S do,the black dog moved backwards near the end of the video,U,A,4,chase black dog,3,TC,turn around with it,sniff the ground,look up,chase it,chase black dog,3,chase it,A,4,chase black dog,A,Mismatch
TN_5_7173743064,7173743064,712,640,480,how does the boy in red helmet react after seeing the boy in blue helmet passing by,how does S react after,how,after,did/do/does S react/reacted/respond,seeing the boy in blue helmet passing by,U,T,2,tries to cycle,5,TN,help him move the rope,dance,tries to cycle,stood behind couch,grad the toy fan,2,tries to cycle,A,2,tries to cycle,A,Equal
TN_8_3842392593,3842392593,668,320,240,what does the man do after bending down very low,what does S do after,what,after,did/do/does S do,bending down very low,U,T,2,stand up,8,TN,handle,changes direction,stand up,tried to get up the platform,point in a direction,2,stand up,T,2,stand up,T,Equal
TC_3_4127483344,4127483344,1362,640,480,what does the bigger dog with red scarf do as the other dog jumped over the rock in the middle,what does S do as,what,as,did/do/does S do,the other dog jumped over the rock in the middle,U,T,2,stay at the rock,3,TC,walk away,chase it,stay at the rock,move around the chairs and tables,pick a ball up,1,chase it,A,2,stay at the rock,A,Mismatch
TC_1_5105371735,5105371735,1958,640,480,how does the boy positioned when he is taking the toy from the girl,how does S positioned when,how,when,did/do/does/is/are S (s) position/positioned,he is taking the toy from the girl,A,A,2,standing,1,TC,lying down,leaning against the wall,standing,sitting on the floor,rolling on the floor,2,standing,A,2,standing,A,Equal
TC_2_3201948915,3201948915,1179,640,480,what does the black dog do while the brown dog was lying down at the start,what does S do while,what,while,did/do/does S do,the brown dog was lying down at the start,U,A,4,walk,2,TC,lick its head,shocked,tilt left and right,chase the brown dog,walk,3,chase the brown dog,A,4,walk,A,Mismatch
TN_1_6118838509,6118838509,1380,480,360,what did the turtle do after bending his head down at the start of the video,what did S do after,what,after,did/do/does S do,bending his head down at the start of the video,U,T,4,crawl forward,1,TN,crawl away,hold lead up,find food,turn around,crawl forward,2,find food,T,4,crawl forward,A,Mismatch
TN_5_7587067930,7587067930,735,640,360,what did the black dog do after the brown dog moved away,what did S do after,what,after,did/do/does S do,the brown dog moved away,U,T,2,shifted its body,5,TN,walk faster,chase the dog,shifted its body,lie down,follow white dog,1,chase the dog,A,2,shifted its body,A,Mismatch
TC_7_2406704873,2406704873,1187,480,480,how does the boy react every time the ladder falls down,how does S react every time,how,time,did/do/does S react/reacted/respond,the ladder falls down,U,T,4,kick legs furstratedly,7,TC,stand up,look at camera,lie down,sit on woman s lap,kick legs furstratedly,4,kick legs furstratedly,A,4,kick legs furstratedly,A,Equal
TC_8_12397126264,12397126264,1854,640,360,what did the brown dog do while the white dog plays with the second toy at the end of the video,what did S do while,what,while,did/do/does S do,the white dog plays with the second toy at the end of the video,U,A,2,look at second toy,8,TC,pat black and brown dogs,walk around in circles,look at second toy,chases after him,starts biting the ball,3,chases after him,A,2,look at second toy,A,Mismatch
